Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 10/03  06:00:00,2.6421258097839027,11.814117828931987,0.035144490056940425 
 10/03  06:15:00,2.7716417808517413,11.787863574051496,0.036654865663849276 
 10/03  06:30:00,2.90115775191958,11.785900518110234,0.03819406323195976 
 10/03  06:45:00,3.0306737229874186,11.809462373355847,0.03975555149398785 
 10/03  07:00:00,3.1601896940552563,11.870039075593352,0.04133967420063622 
 10/03  07:15:00,3.3026572622298787,11.96711637398916,0.04312667352116529 
 10/03  07:30:00,3.445124830404501,12.095918737605409,0.044936989450133365 
 10/03  07:45:00,3.587592398579124,12.24343239235543,0.0467651192815252 
 10/03  08:00:00,3.7300599667537453,12.403253144875857,0.04860382042065529 
 10/03  08:15:00,3.8595759378215844,12.57366280261515,0.050271872942379746 
 10/03  08:30:00,3.9890919088894217,12.742369013950656,0.05194422325773857 
 10/03  08:45:00,4.118607879957261,12.91524961517317,0.053617372460350685 
 10/03  09:00:00,4.248123851025099,13.10134297750935,0.05529517227639564 
 10/03  09:15:00,4.118607879957261,13.313788909347638,0.05370419387430542 
 10/03  09:30:00,3.9890919088894217,13.562915425658183,0.05213143983436751 
 10/03  09:45:00,3.8595759378215844,13.837822371421728,0.05057934566568012 
 10/03  10:00:00,3.7300599667537453,14.127441794236358,0.04904320389486731 
 10/03  10:15:00,3.587592398579124,14.262729090606298,0.04722556943968693 
 10/03  10:30:00,3.445124830404501,14.530195543506517,0.04558818423891166 
 10/03  10:45:00,3.3026572622298787,14.734749820497097,0.04376557245962677 
 10/03  11:00:00,3.1601896940552563,15.190097626408237,0.04215691586528099 
 10/03  11:15:00,3.0306737229874186,15.59030165419062,0.04074332772589158 
 10/03  11:30:00,2.90115775191958,15.96087901191208,0.03931858484997659 
 10/03  11:45:00,2.7716417808517413,16.313207915461014,0.037895554793147844 
 10/03  12:00:00,2.6421258097839027,16.64972047721301,0.03647757999021615 
 10/03  12:15:00,2.616222615570335,16.971131043104396,0.03629336946107463 
 10/03  12:30:00,2.5903194213567677,17.290983175382678,0.036104631451320854 
 10/03  12:45:00,2.5644162271432,17.621002083049845,0.03592255529629186 
 10/03  13:00:00,2.5385130329296324,17.95587132169959,0.03574724462550258 
 10/03  13:15:00,2.525561435822849,18.28898536140668,0.03571223563708642 
 10/03  13:30:00,2.512609838716065,18.61604442028179,0.03567497656037529 
 10/03  13:45:00,2.4996582416092803,18.93051485714966,0.03563218998502605 
 10/03  14:00:00,2.4867066445024966,19.22777092303756,0.035612452179830174 
 10/03  14:15:00,2.460803450288929,19.503613885454996,0.03537799841090107 
 10/03  14:30:00,2.4349002560753616,19.750550795052973,0.03516966768253129 
 10/03  14:45:00,2.4089970618617937,19.970695148268106,0.034944103797990254 
 10/03  15:00:00,2.383093867648226,20.15700864378484,0.03470139981210468 
 10/03  15:15:00,2.383093867648226,20.303211543674784,0.034949679867956926 
 10/03  15:30:00,2.383093867648226,20.410837443969076,0.035171148708991413 
 10/03  15:45:00,2.383093867648226,20.477160399466673,0.03536653571750308 
 10/03  16:00:00,2.383093867648226,20.50054743490001,0.03553434835502952 
 10/03  16:15:00,2.383093867648226,20.485482714569166,0.035673112159859556 
 10/03  16:30:00,2.383093867648226,20.437290676226265,0.035787358284561484 
 10/03  16:45:00,2.383093867648226,20.347971287791,0.035879049402331914 
 10/03  17:00:00,2.383093867648226,20.21447923480756,0.03594360434420305 
 10/03  17:15:00,2.383093867648226,20.038942575799094,0.03598086595418242 
 10/03  17:30:00,2.383093867648226,19.83215664840302,0.03599210768799818 
 10/03  17:45:00,2.383093867648226,19.599702109456604,0.03598375920588083 
 10/03  18:00:00,2.383093867648226,19.34177352467566,0.0359587998897362 
 10/03  18:15:00,2.318335882114307,19.069318322861662,0.035057898330218405 
 10/03  18:30:00,2.2535778965803877,18.783620176638784,0.03414739807974912 
 10/03  18:45:00,2.1888199110464686,18.509571393543425,0.03323026892157034 
 10/03  19:00:00,2.1240619255125495,18.261597983524595,0.03232191307375328 
 10/03  19:15:00,2.0593039399786304,18.036897587517657,0.03141246493270497 
 10/03  19:30:00,1.9945459544447108,17.827770013759817,0.030518123860423758 
 10/03  19:45:00,1.9297879689107922,17.62848113696649,0.029634308011277546 
 10/03  20:00:00,1.8650299833768726,17.436411560820464,0.028757642586960074 
 10/03  20:15:00,1.8002719978429536,17.250070789848984,0.027906425096781054 
 10/03  20:30:00,1.7355140123090345,17.06897592358266,0.027060943196580332 
 10/03  20:45:00,1.6707560267751154,16.893055606368304,0.02622121535645214 
 10/03  21:00:00,1.605998041241196,16.722227107385553,0.02538757214226132 
 10/03  21:15:00,1.528288458600493,16.556019024607593,0.024403017584538597 
 10/03  21:30:00,1.45057887595979,16.39388766691824,0.023426703920997754 
 10/03  21:45:00,1.3728692933190867,16.235571957322446,0.02245899180543527 
 10/03  22:00:00,1.2951597106783839,16.08110445798978,0.02150058167562085 
 10/03  22:15:00,1.2304017251444646,15.931501011845741,0.020680623699200203 
 10/03  22:30:00,1.1656437396105455,15.787203989246086,0.019868925510378676 
 10/03  22:45:00,1.1008857540766264,15.647885115907751,0.019066731089635375 
 10/03  23:00:00,1.036127768542707,15.512999205681838,0.018274701698996237 
 10/03  23:15:00,0.971369783008788,15.381301795723324,0.017521705565985035 
 10/03  23:30:00,0.9066117974748688,15.252131667498068,0.016781464082003646 
 10/03  23:45:00,0.8418538119409495,15.125376838592821,0.016054822302812945 
 10/03  24:00:00,0.7770958264070303,15.000600371988895,0.015343408443338924 
 10/04  00:15:00,0.7511926321934626,14.875763054991259,0.01512715261220918 
 10/04  00:30:00,0.725289437979895,14.75036562962308,0.014915190365213944 
 10/04  00:45:00,0.6993862437663274,14.624781953499651,0.014707095479170448 
 10/04  01:00:00,0.6734830495527596,14.499356988115393,0.014503527676827721 
 10/04  01:15:00,0.6605314524459759,14.375419473459287,0.014436985144771071 
 10/04  01:30:00,0.6475798553391919,14.253479829500852,0.014374101264322993 
 10/04  01:45:00,0.6346282582324081,14.133063314433794,0.014315561609824824 
 10/04  02:00:00,0.6216766611256241,14.013477453949655,0.014260765644419015 
 10/04  02:15:00,0.5957734669120565,13.892942989972658,0.01408228928645442 
 10/04  02:30:00,0.5698702726984889,13.770557316721098,0.013908246247188174 
 10/04  02:45:00,0.5439670784849213,13.646536279797086,0.013737596251607274 
 10/04  03:00:00,0.5180638842713535,13.521424473408908,0.01357079013752955 
 10/04  03:15:00,0.5698702726984889,13.400001663209242,0.013772108872642732 
 10/04  03:30:00,0.6216766611256241,13.284468283553672,0.014007272621059257 
 10/04  03:45:00,0.6734830495527595,13.17409083484522,0.014277384239258775 
 10/04  04:00:00,0.725289437979895,13.06750503536147,0.014579451265657828 
 10/04  04:15:00,0.7641442293002465,12.964109987431206,0.014765508015345638 
 10/04  04:30:00,0.8029990206205979,12.863638652952792,0.01496975469758311 
 10/04  04:45:00,0.8418538119409495,12.765980053147503,0.015191090640706676 
 10/04  05:00:00,0.880708603261301,12.671081831433305,0.015428611829637524 
 10/04  05:15:00,0.9325149916884363,12.578803146238027,0.015838164293177633 
 10/04  05:30:00,0.9843213801155717,12.488745860284245,0.016267337760922835 
 10/04  05:45:00,1.036127768542707,12.400616596101413,0.016714138922313115 
 10/04  06:00:00,1.0879341569698426,12.331920952638887,0.017177907154789895 
 10/04  06:15:00,1.243353322251249,12.314173417591464,0.0184248389267839 
 10/04  06:30:00,1.3987724875326548,12.329825579530695,0.019837874597549512 
 10/04  06:45:00,1.5541916528140605,12.380961975806343,0.021368622169280874 
 10/04  07:00:00,1.7096108180954666,12.484897733651986,0.02299653119288579 
 10/04  07:15:00,1.8650299833768726,12.645477915988325,0.024736467236236497 
 10/04  07:30:00,2.0204491486582787,12.857696367499319,0.02655148303676743 
 10/04  07:45:00,2.1758683139396853,13.097704515070493,0.028423064570562834 
 10/04  08:00:00,2.331287479221091,13.353380263276891,0.030325908119983782 
 10/04  08:15:00,2.4867066445024966,13.620456580366916,0.03223128824273045 
 10/04  08:30:00,2.6421258097839027,13.899473579166525,0.034151869265221214 
 10/04  08:45:00,2.7975449750653096,14.19405172656515,0.03608633325433087 
 10/04  09:00:00,2.9529641403467153,14.327948700510547,0.037935490866809043 
 10/04  09:15:00,3.056576917200986,14.58357403475013,0.039384223049907296 
 10/04  09:30:00,3.1601896940552563,14.776926440458775,0.040645204475775285 
 10/04  09:45:00,3.263802470909527,15.204797676139275,0.04210150638475589 
 10/04  10:00:00,3.367415247763798,15.574957963646657,0.04355618109999343 
 10/04  10:15:00,3.4839796217248526,15.916411034072137,0.045132171142868605 
 10/04  10:30:00,3.600543995685907,16.246081289037278,0.046697408279215674 
 10/04  10:45:00,3.7171083696469625,16.565767678402054,0.04825567887132896 
 10/04  11:00:00,3.833672743608017,16.876474158984454,0.04980775175462415 
 10/04  11:15:00,3.937285520462287,17.179964402245133,0.0512062266292751 
 10/04  11:30:00,4.0408982973165575,17.476927471011724,0.05269672792397752 
 10/04  11:45:00,4.144511074170828,17.764831855555087,0.054067762834279935 
 10/04  12:00:00,4.248123851025099,18.04053455533618,0.05545844059675679 
 10/04  12:15:00,4.144511074170828,18.321352637037585,0.05427804487061 
 10/04  12:30:00,4.0408982973165575,18.466689987806774,0.05295765096733987 
 10/04  12:45:00,3.937285520462287,18.749483250004815,0.05188935778963686 
 10/04  13:00:00,3.833672743608017,18.965560897226325,0.05057047723747937 
 10/04  13:15:00,3.7171083696469625,19.41915241461873,0.049339451696238885 
 10/04  13:30:00,3.600543995685907,19.782050147742844,0.04810052354389803 
 10/04  13:45:00,3.4839796217248526,20.068341234801743,0.0469130170256468 
 10/04  14:00:00,3.367415247763798,20.285882978756042,0.04558579225625741 
 10/04  14:15:00,3.263802470909527,20.44057543145653,0.04440351437000053 
 10/04  14:30:00,3.1601896940552563,20.539272058919952,0.043193451009201286 
 10/04  14:45:00,3.056576917200986,20.606528560924858,0.041961219704759786 
 10/04  15:00:00,2.9529641403467153,20.65731172361625,0.04071898109440276 
 10/04  15:15:00,3.0824801114145535,20.67495695874394,0.042470079088021036 
 10/04  15:30:00,3.211996082482392,20.651185189369016,0.04420202274747026 
 10/04  15:45:00,3.3415120535502307,20.587800697269483,0.04591277676822171 
 10/04  16:00:00,3.471028024618069,20.49190927670879,0.04760539958052741 
 10/04  16:15:00,3.600543995685907,20.36723594631013,0.04929907142130463 
 10/04  16:30:00,3.7300599667537453,20.219535232730465,0.050981611648090654 
 10/04  16:45:00,3.8595759378215844,20.05264785681492,0.05265622884587828 
 10/04  17:00:00,3.9890919088894226,19.869402357366305,0.05432501386989475 
 10/04  17:15:00,4.118607879957261,19.671576172266068,0.055974706122081094 
 10/04  17:30:00,4.248123851025099,19.45854338433973,0.057620568447557856 
 10/04  17:45:00,4.377639822092937,19.234449787706822,0.05926312094581892 
 10/04  18:00:00,4.507155793160775,19.002546759397095,0.060904274368141303 
 10/04  18:15:00,4.481252598947207,18.77720773460073,0.060480816186598944 
 10/04  18:30:00,4.45534940473364,18.560049741835833,0.06006051665268999 
 10/04  18:45:00,4.429446210520073,18.35396937319148,0.05964447621725261 
 10/04  19:00:00,4.4035430163065055,18.15811576944816,0.0592334671274995 
 10/04  19:15:00,4.390591419199721,17.969811369264246,0.05898906378568429 
 10/04  19:30:00,4.377639822092937,17.786631720192347,0.058747690711347826 
 10/04  19:45:00,4.364688224986154,17.60781943084813,0.05850844858146869 
 10/04  20:00:00,4.3517366278793705,17.433256018150765,0.058271092175272626 
 10/04  20:15:00,4.325833433665803,17.263688417688506,0.05787308318418194 
 10/04  20:30:00,4.299930239452236,17.099355230940116,0.057477350171992965 
 10/04  20:45:00,4.274027045238666,16.940040111612642,0.05708394862765068 
 10/04  21:00:00,4.248123851025099,16.78538701592888,0.056692759229586095 
 10/04  21:15:00,4.222220656811531,16.634912308100045,0.05630375292539885 
 10/04  21:30:00,4.196317462597964,16.48831807174467,0.05591655837990225 
 10/04  21:45:00,4.1704142683843966,16.34547178794977,0.055531067525272065 
 10/04  22:00:00,4.144511074170828,16.206296326202402,0.05514723746427542 
 10/04  22:15:00,4.1315594770640445,16.07039789931022,0.054927541918818844 
 10/04  22:30:00,4.118607879957261,15.937592108116279,0.054709313651098115 
 10/04  22:45:00,4.105656282850477,15.80786700512254,0.05449249970895543 
 10/04  23:00:00,4.092704685743693,15.681242838366666,0.05427711026247877 
 10/04  23:15:00,4.066801491530126,15.557999625649492,0.05390037773053276 
 10/04  23:30:00,4.0408982973165575,15.438268261782461,0.053525238490236 
 10/04  23:45:00,4.01499510310299,15.321825234512593,0.05315170882845348 
 10/04  24:00:00,3.9890919088894226,15.208381123720244,0.052779670193689884 
 10/05  00:15:00,4.144511074170828,15.0958612767788,0.05467464385642854 
 10/05  00:30:00,4.299930239452236,14.983905566270334,0.056574511894143 
 10/05  00:45:00,4.455349404733641,14.873218023199236,0.058478696116177405 
 10/05  01:00:00,4.610768570015047,14.764613514242063,0.06038707186083801 
 10/05  01:15:00,4.7661877352964535,14.658442623396155,0.062297426352662486 
 10/05  01:30:00,4.921606900577858,14.554758930319593,0.06421151711602222 
 10/05  01:45:00,5.077026065859265,14.45377423898586,0.06612906908634261 
 10/05  02:00:00,5.23244523114067,14.355817908779265,0.06804991751526335 
 10/05  02:15:00,5.387864396422076,14.261158705821602,0.06997608865973023 
 10/05  02:30:00,5.543283561703483,14.169816310926032,0.07190529510091645 
 10/05  02:45:00,5.698702726984891,14.081641240914072,0.07383727809297765 
 10/05  03:00:00,5.854121892266295,13.996448576972591,0.07577176609395213 
 10/05  03:15:00,5.828218698052729,13.914920551307503,0.07541078564675106 
 10/05  03:30:00,5.80231550383916,13.83691321846055,0.07505176063444183 
 10/05  03:45:00,5.776412309625591,13.761836006224998,0.07469450131517297 
 10/05  04:00:00,5.750509115412025,13.689090616037713,0.07433869897208129 
 10/05  04:15:00,5.73755751830524,13.617179750442777,0.07416277958909641 
 10/05  04:30:00,5.724605921198457,13.545433934993659,0.07398711951956205 
 10/05  04:45:00,5.711654324091674,13.473890290687436,0.07381155102797102 
 10/05  05:00:00,5.698702726984889,13.40278803060297,0.07363614385971855 
 10/05  05:15:00,5.67279953277132,13.33336151682442,0.07328233915846852 
 10/05  05:30:00,5.646896338557754,13.266085885693458,0.07292960210216995 
 10/05  05:45:00,5.620993144344186,13.200775455396208,0.07257800820738249 
 10/05  06:00:00,5.595089950130619,13.142755327384249,0.07222884837503774 
 10/05  06:15:00,5.569186755917051,13.097995156486093,0.07183347289027701 
 10/05  06:30:00,5.543283561703483,13.070898104278983,0.07144603219877031 
 10/05  06:45:00,5.517380367489914,13.064752800666126,0.07106844847861042 
 10/05  07:00:00,5.491477173276347,13.082864701782634,0.07070236154502983 
 10/05  07:15:00,5.478525576169564,13.124653923725889,0.07051564405390716 
 10/05  07:30:00,5.46557397906278,13.18806545447879,0.07034035216420473 
 10/05  07:45:00,5.4526223819559965,13.269536672551705,0.07017506303102879 
 10/05  08:00:00,5.439670784849213,13.366711623245003,0.07001827576611792 
 10/05  08:15:00,5.413767590635644,13.478889951486819,0.0697043353127174 
 10/05  08:30:00,5.387864396422077,13.605910219358252,0.06939789660943381 
 10/05  08:45:00,5.36196120220851,13.742753923510083,0.06909771768688383 
 10/05  09:00:00,5.336058007994942,13.886348507050176,0.06880175046493614 
 10/05  09:15:00,5.310154813781374,14.041383761753412,0.06849397413946723 
 10/05  09:30:00,5.284251619567805,14.207574684492053,0.068192085326877 
 10/05  09:45:00,5.258348425354239,14.379818886405054,0.06789482450053047 
 10/05  10:00:00,5.23244523114067,14.555142981489675,0.06760012197010029 
 10/05  10:15:00,5.219493634033887,14.729954123846463,0.06748746995964945 
 10/05  10:30:00,5.206542036927104,14.905214292477154,0.06737476864022456 
 10/05  10:45:00,5.193590439820319,15.079387737328267,0.06726189830253196 
 10/05  11:00:00,5.1806388427135355,15.251153904732828,0.06714813433115141 
 10/05  11:15:00,5.154735648499967,15.420784008198096,0.06686847171772584 
 10/05  11:30:00,5.1288324542864,15.588754319979957,0.06658785727727765 
 10/05  11:45:00,5.102929260072833,15.75476710106732,0.06630636110715071 
 10/05  12:00:00,5.077026065859265,15.918723735702415,0.06602388486810448 
 10/05  12:15:00,5.077026065859265,16.077943129683977,0.06610363233898554 
 10/05  12:30:00,5.077026065859265,16.23313537074764,0.06618126168594188 
 10/05  12:45:00,5.077026065859265,16.381103814312535,0.06625625862734578 
 10/05  13:00:00,5.077026065859265,16.51960931920717,0.06632720982271478 
 10/05  13:15:00,5.077026065859265,16.647141217674754,0.0664069693924537 
 10/05  13:30:00,5.077026065859265,16.76389386378567,0.06648127606050828 
 10/05  13:45:00,5.077026065859265,16.868819432789138,0.06654992835090778 
 10/05  14:00:00,5.077026065859265,16.961507556634107,0.06661253118854371 
 10/05  14:15:00,5.077026065859265,17.044025004509965,0.06665800731286141 
 10/05  14:30:00,5.077026065859265,17.117739649085205,0.06669859773442852 
 10/05  14:45:00,5.077026065859265,17.180522627612408,0.06673418594967132 
 10/05  15:00:00,5.077026065859265,17.230581473521973,0.06676376373869419 
 10/05  15:15:00,5.02521967743213,17.267068023879553,0.06613381487974225 
 10/05  15:30:00,4.973413289004996,17.28996856327107,0.06549787591078887 
 10/05  15:45:00,4.921606900577858,17.29715521970661,0.06485547942683442 
 10/05  16:00:00,4.869800512150724,17.287626274120193,0.06420575410598076 
 10/05  16:15:00,4.830945720830373,17.25857770268799,0.06372324467665123 
 10/05  16:30:00,4.79209092951002,17.211842775269666,0.06323192872740728 
 10/05  16:45:00,4.753236138189669,17.149260638171853,0.06273268150078104 
 10/05  17:00:00,4.714381346869318,17.07209825321469,0.06222625408204013 
 10/05  17:15:00,4.662574958442182,16.982803984760793,0.06153811770317125 
 10/05  17:30:00,4.610768570015046,16.88286162222992,0.060844622430570275 
 10/05  17:45:00,4.558962181587911,16.778228580307772,0.06014738316960505 
 10/05  18:00:00,4.507155793160775,16.67144644365889,0.05944868327928182 
 10/05  18:15:00,4.558962181587911,16.560916823865185,0.06004987389574087 
 10/05  18:30:00,4.610768570015046,16.44321909534443,0.060648909152502546 
 10/05  18:45:00,4.662574958442182,16.323585544252357,0.061245780223784546 
 10/05  19:00:00,4.714381346869318,16.207065539120787,0.0618431550079181 
 10/05  19:15:00,4.779139332403236,16.09452949403359,0.06260435485556842 
 10/05  19:30:00,4.843897317937156,15.98538165687431,0.06336810926747868 
 10/05  19:45:00,4.908655303471075,15.879023926190873,0.06413406600972182 
 10/05  20:00:00,4.973413289004993,15.775269236082794,0.06490195548809849 
 10/05  20:15:00,5.02521967743213,15.674387536470421,0.06550985881243986 
 10/05  20:30:00,5.077026065859265,15.57655366127051,0.06611950735277766 
 10/05  20:45:00,5.1288324542864,15.481776054201374,0.06673090859331189 
 10/05  21:00:00,5.1806388427135355,15.389972938165869,0.06734401957648904 
 10/05  21:15:00,5.23244523114067,15.30236262612439,0.06794488709562418 
 10/05  21:30:00,5.284251619567805,15.219452442349878,0.06854821400594019 
 10/05  21:45:00,5.336058007994942,15.140960764242573,0.06915405733413514 
 10/05  22:00:00,5.387864396422077,15.066370719598634,0.06976219352880349 
 10/05  22:15:00,5.4526223819559965,14.993876639491887,0.07054834271529871 
 10/05  22:30:00,5.517380367489916,14.922492275786752,0.07133553710223886 
 10/05  22:45:00,5.582138353023835,14.852324363031636,0.07212352915238088 
 10/05  23:00:00,5.646896338557754,14.783683053171615,0.07291240516166839 
 10/05  23:15:00,5.698702726984889,14.717415146477235,0.07354031353606616 
 10/05  23:30:00,5.750509115412025,14.653925600958024,0.07416952974972342 
 10/05  23:45:00,5.80231550383916,14.593119894146621,0.07480010207248206 
 10/05  24:00:00,5.854121892266295,14.534715142295193,0.07543192434961857 
 10/06  00:15:00,5.854121892266295,14.478528129767644,0.0754027386534019 
 10/06  00:30:00,5.854121892266295,14.424251090370129,0.07537459354760108 
 10/06  00:45:00,5.854121892266295,14.371660184991281,0.075347374857616 
 10/06  01:00:00,5.854121892266295,14.320638840922626,0.0753209986119071 
 10/06  01:15:00,5.854121892266295,14.270666500313174,0.07530962937372668 
 10/06  01:30:00,5.854121892266295,14.221556492610047,0.07529866769409807 
 10/06  01:45:00,5.854121892266295,14.17331451956536,0.07528806039525197 
 10/06  02:00:00,5.854121892266295,14.125976428297156,0.07527782184406083 
 10/06  02:15:00,5.854121892266295,14.08009214727743,0.07525377228778003 
 10/06  02:30:00,5.854121892266295,14.035780818899648,0.07523050982679297 
 10/06  02:45:00,5.854121892266295,13.992914004798585,0.07520804201786567 
 10/06  03:00:00,5.854121892266295,13.951340390554204,0.0751862974095412 
 10/06  03:15:00,5.892976683586649,13.912266280578608,0.07563676841899666 
 10/06  03:30:00,5.931831474906998,13.876210987502462,0.0760886168309974 
 10/06  03:45:00,5.970686266227348,13.84307093306331,0.07654192327127306 
 10/06  04:00:00,6.0095410575477,13.81255854974572,0.07699658148695694 
 10/06  04:15:00,6.061347445974837,13.78349494638857,0.077631482445313 
 10/06  04:30:00,6.113153834401972,13.755320163291298,0.07826686012251224 
 10/06  04:45:00,6.164960222829107,13.728048921818937,0.07890257103006772 
 10/06  05:00:00,6.216766611256243,13.701882446464783,0.0795386720194944 
 10/06  05:15:00,6.255621402576594,13.678149089543464,0.07999619657885952 
 10/06  05:30:00,6.294476193896946,13.657439352235999,0.08045506876497334 
 10/06  05:45:00,6.333330985217298,13.639627861846085,0.08091540338554351 
 10/06  06:00:00,6.372185776537649,13.627686547302911,0.08137801626187306 
 10/06  06:15:00,6.0872506401884054,13.62407040745604,0.07773046094092054 
 10/06  06:30:00,5.80231550383916,13.627965330367942,0.07408776416440511 
 10/06  06:45:00,5.517380367489914,13.643746865715778,0.07045075733898498 
 10/06  07:00:00,5.23244523114067,13.676593262665111,0.06682164195712421 
 10/06  07:15:00,4.947510094791426,13.728901563721294,0.06318838142888915 
 10/06  07:30:00,4.662574958442182,13.800644566017036,0.05956578752386872 
 10/06  07:45:00,4.377639822092938,13.891423547007076,0.055954209573382194 
 10/06  08:00:00,4.092704685743693,14.001239622574872,0.05235429137879699 
 10/06  08:15:00,3.807769549394449,14.129681632043258,0.0487817292305068 
 10/06  08:30:00,3.522834413045205,14.277405154108738,0.04522445582353342 
 10/06  08:45:00,3.237899276695959,14.444296775305363,0.04168579811350731 
 10/06  09:00:00,2.9529641403467153,14.625709428576231,0.03816963220631602 
 10/06  09:15:00,2.9529641403467153,14.82256376018267,0.038177406412197995 
 10/06  09:30:00,2.9529641403467153,15.032719915475381,0.03819436663752194 
 10/06  09:45:00,2.9529641403467153,15.249318688387953,0.03821857605615097 
 10/06  10:00:00,2.9529641403467153,15.468809542644594,0.03824628406311815 
 10/06  10:15:00,2.9529641403467153,15.691282229934513,0.038274109278349316 
 10/06  10:30:00,2.9529641403467153,15.917987687425187,0.0383039662924035 
 10/06  10:45:00,2.9529641403467153,16.146218727132407,0.038336097960679744 
 10/06  11:00:00,2.9529641403467153,16.374293625037325,0.03836898861325293 
 10/06  11:15:00,2.9529641403467153,16.606399654190376,0.03840253003931137 
 10/06  11:30:00,2.9529641403467153,16.841345453334956,0.038438414153843824 
 10/06  11:45:00,2.9529641403467153,17.08043337686225,0.03847624289557016 
 10/06  12:00:00,2.9529641403467153,17.324996084160553,0.038516810714656825 
 10/06  12:15:00,2.9270609461331474,17.5731901166835,0.0383042293704503 
 10/06  12:30:00,2.90115775191958,17.825505439047603,0.03809529368422753 
 10/06  12:45:00,2.8752545577060125,18.079719303890695,0.03789002626734493 
 10/06  13:00:00,2.8493513634924446,18.334074491713544,0.037687172852831956 
 10/06  13:15:00,2.823448169278877,18.588366192087186,0.03747109824377034 
 10/06  13:30:00,2.7975449750653096,18.84244829089268,0.03725632563706523 
 10/06  13:45:00,2.7716417808517413,19.088759970053644,0.03704184337913376 
 10/06  14:00:00,2.7457385866381734,19.32234328736026,0.03682327598717501 
 10/06  14:15:00,2.7198353924246064,19.541914810047928,0.03661467616852268 
 10/06  14:30:00,2.693932198211038,19.751564899750505,0.03639920591561334 
 10/06  14:45:00,2.6680290039974706,19.934927543730662,0.03617684273743217 
 10/06  15:00:00,2.6421258097839027,20.085593586293797,0.035938352075893416 
 10/06  15:15:00,2.6680290039974706,20.19834213570909,0.03641606997886523 
 10/06  15:30:00,2.693932198211038,20.273648592744248,0.03686827945344203 
 10/06  15:45:00,2.7198353924246064,20.311316603062558,0.03729565933991777 
 10/06  16:00:00,2.7457385866381734,20.3124422629915,0.037698696631996986 
 10/06  16:15:00,2.7716417808517413,20.281086471454312,0.03809553725110349 
 10/06  16:30:00,2.7975449750653096,20.218965385375945,0.03847191605894844 
 10/06  16:45:00,2.823448169278877,20.132546082158104,0.03882982718761613 
 10/06  17:00:00,2.8493513634924446,20.027699416528797,0.0391734354237807 
 10/06  17:15:00,2.8752545577060125,19.909388583796442,0.03949003225156812 
 10/06  17:30:00,2.90115775191958,19.7776640979109,0.03979865445706753 
 10/06  17:45:00,2.9270609461331474,19.63942379136212,0.040100366152158944 
 10/06  18:00:00,2.9529641403467153,19.49844893330441,0.04039899145717228 
 10/06  18:15:00,3.0177221258806344,19.357781868365105,0.04109506479268061 
 10/06  18:30:00,3.0824801114145535,19.21427706801673,0.041794519032276545 
 10/06  18:45:00,3.147238096948473,19.075161300295836,0.04249677159027733 
 10/06  19:00:00,3.211996082482392,18.945373866619587,0.04320554449612928 
 10/06  19:15:00,3.2767540680163116,18.823972340125476,0.043920507531513525 
 10/06  19:30:00,3.3415120535502307,18.7086744449422,0.044642621240981555 
 10/06  19:45:00,3.40627003908415,18.597930879741973,0.04537041333406323 
 10/06  20:00:00,3.471028024618069,18.491155142835495,0.04610291872755552 
 10/06  20:15:00,3.535786010151988,18.38825848059491,0.04683985317732918 
 10/06  20:30:00,3.600543995685907,18.289265073882763,0.047580832887137665 
 10/06  20:45:00,3.6653019812198266,18.194154667130036,0.04832569518597879 
 10/06  21:00:00,3.7300599667537453,18.10284871038882,0.049074262647748425 
 10/06  21:15:00,3.7948179522876653,18.015402358572896,0.04982834945465356 
 10/06  21:30:00,3.8595759378215844,17.931785831834524,0.05058585077498834 
 10/06  21:45:00,3.9243339233555035,17.851852397021958,0.05134659223306719 
 10/06  22:00:00,3.9890919088894226,17.775418456588863,0.05211036852243017 
 10/06  22:15:00,4.053849894423342,17.702382073865365,0.05287487110913079 
 10/06  22:30:00,4.118607879957261,17.632637929105403,0.053642078440889196 
 10/06  22:45:00,4.183365865491179,17.56605083961477,0.05441185161994691 
 10/06  23:00:00,4.248123851025099,17.502477339894213,0.05518403674903342 
 10/06  23:15:00,4.3128818365590185,17.442038108763583,0.05595833608648303 
 10/06  23:30:00,4.377639822092937,17.384554057642255,0.05673488433508209 
 10/06  23:45:00,4.442397807626857,17.329826507409475,0.057513519941153064 
 10/06  24:00:00,4.507155793160775,17.27797824219947,0.05829414488993865 
 10/07  00:15:00,4.416494613413288,17.22520807467345,0.0571645912916322 
 10/07  00:30:00,4.325833433665802,17.169392018192287,0.05603528407414991 
 10/07  00:45:00,4.235172253918316,17.110575877735407,0.05490559879722863 
 10/07  01:00:00,4.144511074170828,17.04962380702608,0.053775722405128144 
 10/07  01:15:00,4.066801491530126,16.987033304071556,0.05282437162646765 
 10/07  01:30:00,3.9890919088894226,16.923213081985633,0.05187333048314699 
 10/07  01:45:00,3.9113823262487197,16.8583865632695,0.050922813392116836 
 10/07  02:00:00,3.833672743608017,16.792641603238067,0.049972964083251886 
 10/07  02:15:00,3.74301156386053,16.726061704095912,0.04884581977463524 
 10/07  02:30:00,3.652350384113043,16.65864507699122,0.04771972581340047 
