Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 10/04  02:15:00,0.5957734669120565,12.07230365406201,0.3753815850605078 
 10/04  02:30:00,0.5698702726984889,11.953158178166566,0.37391850324920617 
 10/04  02:45:00,0.5439670784849213,11.834744541406469,0.37249442521261783 
 10/04  03:00:00,0.5180638842713535,11.716216570847134,0.37108599034325823 
 10/04  03:15:00,0.5698702726984889,11.610788769632284,0.3723366752714865 
 10/04  03:30:00,0.6216766611256241,11.520648511230904,0.3738467865660417 
 10/04  03:45:00,0.6734830495527595,11.440208706183247,0.37564883059480725 
 10/04  04:00:00,0.725289437979895,11.364099517844702,0.3776334933039592 
 10/04  04:15:00,0.7641442293002465,11.293562808475412,0.37844201140635236 
 10/04  04:30:00,0.8029990206205979,11.228556978330387,0.37936069031930664 
 10/04  04:45:00,0.8418538119409495,11.167742409536261,0.3803868051648397 
 10/04  05:00:00,0.880708603261301,11.109857303416403,0.38149385860092155 
 10/04  05:15:00,0.9325149916884363,11.050813583313364,0.38391473990934843 
 10/04  05:30:00,0.9843213801155717,10.989851643373596,0.38631045365486283 
 10/04  05:45:00,1.036127768542707,10.92827314699057,0.3886688448172917 
 10/04  06:00:00,1.0879341569698426,10.880353037376738,0.3910335273145752 
 10/04  06:15:00,1.243353322251249,10.917979482632484,0.39301124470993626 
 10/04  06:30:00,1.3987724875326548,11.031160452512896,0.3966499888680482 
 10/04  06:45:00,1.5541916528140605,11.202974275184713,0.4017430974803667 
 10/04  07:00:00,1.7096108180954666,11.416941609634764,0.4079595011444041 
 10/04  07:15:00,1.8650299833768726,11.662608412117317,0.4154697393165184 
 10/04  07:30:00,2.0204491486582787,11.931515442331037,0.42359042351514115 
 10/04  07:45:00,2.1758683139396853,12.206760062738738,0.4321436024978645 
 10/04  08:00:00,2.331287479221091,12.49489745996564,0.44083189606643036 
 10/04  08:15:00,2.4867066445024966,12.654366639811542,0.4489865465319509 
 10/04  08:30:00,2.6421258097839027,12.950296065936755,0.46027905843631023 
 10/04  08:45:00,2.7975449750653096,13.185803656418317,0.46949514190498 
 10/04  09:00:00,2.9529641403467153,13.661983152559353,0.47814777292844546 
 10/04  09:15:00,3.056576917200986,14.014863608373002,0.4865644727861441 
 10/04  09:30:00,3.1601896940552563,14.295688285513211,0.496090335599603 
 10/04  09:45:00,3.263802470909527,14.541222547570767,0.5039350005583111 
 10/04  10:00:00,3.367415247763798,14.770711192338844,0.5124248713380847 
 10/04  10:15:00,3.4839796217248526,14.997712599873191,0.5208805023817449 
 10/04  10:30:00,3.600543995685907,15.223061707297363,0.529295166039901 
 10/04  10:45:00,3.7171083696469625,15.454278015388462,0.5376972758697272 
 10/04  11:00:00,3.833672743608017,15.69122098317762,0.5462234142361395 
 10/04  11:15:00,3.937285520462287,15.92766062690181,0.55460570312404 
 10/04  11:30:00,4.0408982973165575,16.161387064226368,0.5629779848866021 
 10/04  11:45:00,4.144511074170828,16.39204142822726,0.5712990337802462 
 10/04  12:00:00,4.248123851025099,16.617099796682872,0.5795574471553524 
 10/04  12:15:00,4.144511074170828,16.83467639319305,0.5774408262847079 
 10/04  12:30:00,4.0408982973165575,17.05363829659817,0.5751954084799106 
 10/04  12:45:00,3.937285520462287,17.27449864363813,0.5729824072816967 
 10/04  13:00:00,3.833672743608017,17.490871639475195,0.5707960009967578 
 10/04  13:15:00,3.7171083696469625,17.691502317365632,0.568242641799261 
 10/04  13:30:00,3.600543995685907,17.873366146256718,0.5653583531136807 
 10/04  13:45:00,3.4839796217248526,18.017092600737477,0.5620503470309278 
 10/04  14:00:00,3.367415247763798,18.119189159004023,0.5579577548846202 
 10/04  14:15:00,3.263802470909527,18.18920343126568,0.5532712784922706 
 10/04  14:30:00,3.1601896940552563,18.231712795509264,0.5479514355969494 
 10/04  14:45:00,3.056576917200986,18.265500325985258,0.5421167512976058 
 10/04  15:00:00,2.9529641403467153,18.296628985428363,0.5361209977596514 
 10/04  15:15:00,3.0824801114145535,18.25412603418876,0.5494544461752713 
 10/04  15:30:00,3.211996082482392,18.134186161786822,0.5612846017394797 
 10/04  15:45:00,3.3415120535502307,17.96768723161962,0.5715920290082279 
 10/04  16:00:00,3.471028024618069,17.780123467633704,0.5809948453444719 
 10/04  16:15:00,3.600543995685907,17.573611655564495,0.5904898858940096 
 10/04  16:30:00,3.7300599667537453,17.35122226189208,0.599601039743072 
 10/04  16:45:00,3.8595759378215844,17.11521202237284,0.6083899416221308 
 10/04  17:00:00,3.9890919088894226,16.866676649010547,0.6169008192379521 
 10/04  17:15:00,4.118607879957261,16.612269098929527,0.6246416436673896 
 10/04  17:30:00,4.248123851025099,16.352121647237517,0.6322645303798168 
 10/04  17:45:00,4.377639822092937,16.09026883368148,0.6397800064273855 
 10/04  18:00:00,4.507155793160775,15.827298303312531,0.6472625282399153 
 10/04  18:15:00,4.481252598947207,15.616645628988463,0.6409445042882121 
 10/04  18:30:00,4.45534940473364,15.450168409014589,0.6356859283561059 
 10/04  18:45:00,4.429446210520073,15.30767412233294,0.6312913203261217 
 10/04  19:00:00,4.4035430163065055,15.175301354588171,0.62735975929759 
 10/04  19:15:00,4.390591419199721,15.046037817806594,0.6243909413342034 
 10/04  19:30:00,4.377639822092937,14.918972692649437,0.6214857488030914 
 10/04  19:45:00,4.364688224986154,14.795190140069952,0.618629857751872 
 10/04  20:00:00,4.3517366278793705,14.67535135896072,0.615844414212488 
 10/04  20:15:00,4.325833433665803,14.560285283133222,0.6123738116653417 
 10/04  20:30:00,4.299930239452236,14.4497237554898,0.6090022637146477 
 10/04  20:45:00,4.274027045238666,14.342979976273568,0.6057231900060634 
 10/04  21:00:00,4.248123851025099,14.239570254706877,0.6025228038911303 
 10/04  21:15:00,4.222220656811531,14.13902269327695,0.5993924869805517 
 10/04  21:30:00,4.196317462597964,14.041202175078338,0.5963212811100657 
 10/04  21:45:00,4.1704142683843966,13.946136439802528,0.5933067699005488 
 10/04  22:00:00,4.144511074170828,13.853814359519067,0.5903494818038437 
 10/04  22:15:00,4.1315594770640445,13.763736969149738,0.5882145649688272 
 10/04  22:30:00,4.118607879957261,13.675804398955156,0.5861263990383243 
 10/04  22:45:00,4.105656282850477,13.590127619629946,0.5840832354721207 
 10/04  23:00:00,4.092704685743693,13.506766348066595,0.5820870273353345 
 10/04  23:15:00,4.066801491530126,13.426117741236977,0.5793724317752629 
 10/04  23:30:00,4.0408982973165575,13.348072944523656,0.5767137480264796 
 10/04  23:45:00,4.01499510310299,13.2722959395193,0.5741081890861253 
 10/04  24:00:00,3.9890919088894226,13.198525000311605,0.5715489893394122 
 10/05  00:15:00,4.144511074170828,13.126826561826823,0.579230969312492 
 10/05  00:30:00,4.299930239452236,13.05769756152803,0.586959856498722 
 10/05  00:45:00,4.455349404733641,12.991399763643951,0.5947441179245566 
 10/05  01:00:00,4.610768570015047,12.927940355794178,0.6025864518117006 
 10/05  01:15:00,4.7661877352964535,12.867071585258222,0.61046850925516 
 10/05  01:30:00,4.921606900577858,12.80865134359564,0.6184065575347423 
 10/05  01:45:00,5.077026065859265,12.752658911636132,0.6263965550922636 
 10/05  02:00:00,5.23244523114067,12.699075440714626,0.6344362787532352 
 10/05  02:15:00,5.387864396422076,12.64815903621525,0.6425402838339493 
 10/05  02:30:00,5.543283561703483,12.599739888668068,0.6506910579035059 
 10/05  02:45:00,5.698702726984891,12.553514683178054,0.658885739785052 
 10/05  03:00:00,5.854121892266295,12.509301282557397,0.667120117848824 
 10/05  03:15:00,5.828218698052729,12.464195492936945,0.6651883991865613 
 10/05  03:30:00,5.80231550383916,12.417796551348738,0.6632396534022297 
 10/05  03:45:00,5.776412309625591,12.371168385934865,0.6612686851059664 
 10/05  04:00:00,5.750509115412025,12.325182530424357,0.6592961946395471 
 10/05  04:15:00,5.73755751830524,12.274810935111038,0.6586136422464353 
 10/05  04:30:00,5.724605921198457,12.219911902197987,0.6578371843599963 
 10/05  04:45:00,5.711654324091674,12.162942191046373,0.6569707523611653 
 10/05  05:00:00,5.698702726984889,12.105804410493912,0.656064698745106 
 10/05  05:15:00,5.67279953277132,12.054409221152866,0.6538807989748833 
 10/05  05:30:00,5.646896338557754,12.008796969865847,0.6518185113977032 
 10/05  05:45:00,5.620993144344186,11.96626842951644,0.649871517912619 
 10/05  06:00:00,5.595089950130619,11.931911347749365,0.6480009829502826 
 10/05  06:15:00,5.569186755917051,11.929721144485796,0.644298965950314 
 10/05  06:30:00,5.543283561703483,11.953529920099065,0.6412454835921337 
 10/05  06:45:00,5.517380367489914,11.997241315237579,0.6387127597301974 
 10/05  07:00:00,5.491477173276347,12.056873701802148,0.6365795287696647 
 10/05  07:15:00,5.478525576169564,12.129027060535293,0.6355454804258891 
 10/05  07:30:00,5.46557397906278,12.211797586922653,0.6347572564028925 
 10/05  07:45:00,5.4526223819559965,12.3029043009498,0.6341763612227288 
 10/05  08:00:00,5.439670784849213,12.40146515401794,0.6337611543949276 
 10/05  08:15:00,5.413767590635644,12.507815645800587,0.6327336209846516 
 10/05  08:30:00,5.387864396422077,12.622206902640416,0.6318649426815481 
 10/05  08:45:00,5.36196120220851,12.740298174213423,0.6311503646988337 
 10/05  09:00:00,5.336058007994942,12.860517888834742,0.6305074372863715 
 10/05  09:15:00,5.310154813781374,12.992296878501833,0.6293907052598219 
 10/05  09:30:00,5.284251619567805,13.13470094051245,0.6285173465115849 
 10/05  09:45:00,5.258348425354239,13.280994647232447,0.6278532881124973 
 10/05  10:00:00,5.23244523114067,13.428173292946541,0.6272661052139712 
 10/05  10:15:00,5.219493634033887,13.569668057714798,0.6279875179915838 
 10/05  10:30:00,5.206542036927104,13.707530379549588,0.6285887210414581 
 10/05  10:45:00,5.193590439820319,13.842639860065264,0.6291107277738771 
 10/05  11:00:00,5.1806388427135355,13.975537765389182,0.6295736273227386 
 10/05  11:15:00,5.154735648499967,14.10735055462826,0.6292262222083068 
 10/05  11:30:00,5.1288324542864,14.238534534218063,0.6288564657261876 
 10/05  11:45:00,5.102929260072833,14.36860320140458,0.6284720643415213 
 10/05  12:00:00,5.077026065859265,14.497173992220043,0.6280634669547343 
 10/05  12:15:00,5.077026065859265,14.609376132397557,0.6306311673342372 
 10/05  12:30:00,5.077026065859265,14.706780563471355,0.632878721295516 
 10/05  12:45:00,5.077026065859265,14.792886993531093,0.6348398239263721 
 10/05  13:00:00,5.077026065859265,14.870916334845136,0.6365820240465918 
 10/05  13:15:00,5.077026065859265,14.93776350928161,0.6386759911166071 
 10/05  13:30:00,5.077026065859265,14.9941197855203,0.6405413838182229 
 10/05  13:45:00,5.077026065859265,15.04098295972222,0.6421928611607157 
 10/05  14:00:00,5.077026065859265,15.079583869542333,0.6436518586896801 
 10/05  14:15:00,5.077026065859265,15.116617306457377,0.6444526179212876 
 10/05  14:30:00,5.077026065859265,15.152519600362401,0.6452181483920293 
 10/05  14:45:00,5.077026065859265,15.182437389573852,0.6459465927863407 
 10/05  15:00:00,5.077026065859265,15.203858260930398,0.6465446613910675 
 10/05  15:15:00,5.02521967743213,15.213095543454283,0.6443350826775088 
 10/05  15:30:00,4.973413289004996,15.211034155996034,0.6419011689379529 
 10/05  15:45:00,4.921606900577858,15.197179471856986,0.6392522663860218 
 10/05  16:00:00,4.869800512150724,15.172151054865079,0.6363730185457294 
 10/05  16:15:00,4.830945720830373,15.129739748661342,0.6345277468102557 
 10/05  16:30:00,4.79209092951002,15.072895071224687,0.6323386050796951 
 10/05  16:45:00,4.753236138189669,15.005215639067067,0.6298656749906316 
 10/05  17:00:00,4.714381346869318,14.928484641655531,0.6271773233875975 
 10/05  17:15:00,4.662574958442182,14.848873496403602,0.6230474363763862 
 10/05  17:30:00,4.610768570015046,14.766416496878037,0.6188571387775462 
 10/05  17:45:00,4.558962181587911,14.684263260674927,0.6146145792906916 
 10/05  18:00:00,4.507155793160775,14.602644318184899,0.6103789426309383 
 10/05  18:15:00,4.558962181587911,14.521505903610985,0.6118426485385902 
 10/05  18:30:00,4.610768570015046,14.437258380779035,0.6132861499740219 
 10/05  18:45:00,4.662574958442182,14.356846797360634,0.614663373596107 
 10/05  19:00:00,4.714381346869318,14.283807623774068,0.6161156713275163 
 10/05  19:15:00,4.779139332403236,14.215451335951462,0.6184557198704796 
 10/05  19:30:00,4.843897317937156,14.1493388765809,0.6208888067333275 
 10/05  19:45:00,4.908655303471075,14.084932105718073,0.6233689697400251 
 10/05  20:00:00,4.973413289004993,14.02260357274993,0.6258857347347201 
 10/05  20:15:00,5.02521967743213,13.962972792704713,0.6276981533842583 
 10/05  20:30:00,5.077026065859265,13.906063013652695,0.6295588126468761 
 10/05  20:45:00,5.1288324542864,13.851610629193027,0.6314688589023248 
 10/05  21:00:00,5.1806388427135355,13.799420320899372,0.6334250925512682 
 10/05  21:15:00,5.23244523114067,13.7548349703957,0.6349144490582777 
 10/05  21:30:00,5.284251619567805,13.71788574117263,0.6365620831864833 
 10/05  21:45:00,5.336058007994942,13.685855021571065,0.6383619659322323 
 10/05  22:00:00,5.387864396422077,13.65668276059619,0.6402587951862428 
 10/05  22:15:00,5.4526223819559965,13.624044923626322,0.643469607606241 
 10/05  22:30:00,5.517380367489916,13.587666185521973,0.6466110856212041 
 10/05  22:45:00,5.582138353023835,13.55026768244626,0.6496834903291279 
 10/05  23:00:00,5.646896338557754,13.513914012403626,0.6527401962338876 
 10/05  23:15:00,5.698702726984889,13.479849751851479,0.6550753733702279 
 10/05  23:30:00,5.750509115412025,13.448093416513162,0.6574503175910761 
 10/05  23:45:00,5.80231550383916,13.418126870234822,0.6598657175247473 
 10/05  24:00:00,5.854121892266295,13.389541606850308,0.6623134181273816 
 10/06  00:15:00,5.854121892266295,13.362300282600932,0.661712325027707 
 10/06  00:30:00,5.854121892266295,13.336161055486869,0.6611449352430914 
 10/06  00:45:00,5.854121892266295,13.310976916573019,0.66060501337688 
 10/06  01:00:00,5.854121892266295,13.286707941048546,0.6600875544712844 
 10/06  01:15:00,5.854121892266295,13.258681280902016,0.6601042123195642 
 10/06  01:30:00,5.854121892266295,13.226876017263656,0.6600398901128215 
 10/06  01:45:00,5.854121892266295,13.193491470360266,0.6599000664271909 
 10/06  02:00:00,5.854121892266295,13.1601766582815,0.6597299342232652 
 10/06  02:15:00,5.854121892266295,13.132137741147556,0.6590477728950497 
 10/06  02:30:00,5.854121892266295,13.10932895523046,0.6584779367513476 
 10/06  02:45:00,5.854121892266295,13.089378948297652,0.6580131664561059 
 10/06  03:00:00,5.854121892266295,13.070633530425347,0.6576050704021157 
 10/06  03:15:00,5.892976683586649,13.062113881708271,0.6585219547359699 
 10/06  03:30:00,5.931831474906998,13.064175717410992,0.6596441718447947 
 10/06  03:45:00,5.970686266227348,13.072512323979142,0.6609693514744873 
 10/06  04:00:00,6.0095410575477,13.083644460781171,0.6624126817447269 
 10/06  04:15:00,6.061347445974837,13.09103774981321,0.6651846415525596 
 10/06  04:30:00,6.113153834401972,13.094287606658732,0.6678736364321158 
 10/06  04:45:00,6.164960222829107,13.095927451351658,0.6704794259114504 
 10/06  05:00:00,6.216766611256243,13.097984319212367,0.673054380490489 
 10/06  05:15:00,6.255621402576594,13.106735907908739,0.6743628200561174 
 10/06  05:30:00,6.294476193896946,13.122556857523328,0.6758134611965733 
 10/06  05:45:00,6.333330985217298,13.142793058249778,0.6774059860297971 
 10/06  06:00:00,6.372185776537649,13.169534318768026,0.6790957063773331 
 10/06  06:15:00,6.0872506401884054,13.197818439412583,0.6623323268286497 
 10/06  06:30:00,5.80231550383916,13.224444426357344,0.6456042237228247 
 10/06  06:45:00,5.517380367489914,13.255452593403769,0.6288632701798692 
 10/06  07:00:00,5.23244523114067,13.296296577042849,0.6122265356895782 
 10/06  07:15:00,4.947510094791426,13.352751692297176,0.595285213859934 
 10/06  07:30:00,4.662574958442182,13.424274516100882,0.5786618704026832 
 10/06  07:45:00,4.377639822092938,13.508356018465065,0.5623377330689904 
 10/06  08:00:00,4.092704685743693,13.60348432825594,0.5462609402081182 
 10/06  08:15:00,3.807769549394449,13.704981927830248,0.5309026422944143 
 10/06  08:30:00,3.522834413045205,13.813106224656858,0.5156613438420844 
 10/06  08:45:00,3.237899276695959,13.92884556102004,0.500543045984675 
 10/06  09:00:00,2.9529641403467153,14.05101251228156,0.48556345439276866 
 10/06  09:15:00,2.9529641403467153,14.20223493887199,0.4845949776864968 
 10/06  09:30:00,2.9529641403467153,14.382487594864454,0.484195375657486 
 10/06  09:45:00,2.9529641403467153,14.577248533103225,0.48434112748358904 
 10/06  10:00:00,2.9529641403467153,14.776881645558385,0.4847541418500329 
 10/06  10:15:00,2.9529641403467153,14.979124867452558,0.4852393255468716 
 10/06  10:30:00,2.9529641403467153,15.184668234801997,0.4857807689998159 
 10/06  10:45:00,2.9529641403467153,15.39086291600332,0.48638655914778883 
 10/06  11:00:00,2.9529641403467153,15.59652008436633,0.48700546012390844 
 10/06  11:15:00,2.9529641403467153,15.805829893718732,0.48762348136577627 
 10/06  11:30:00,2.9529641403467153,16.017079305856853,0.48831167351829513 
 10/06  11:45:00,2.9529641403467153,16.231237620050905,0.4890402883906415 
 10/06  12:00:00,2.9529641403467153,16.44923428414137,0.4898285925096768 
 10/06  12:15:00,2.9270609461331474,16.651883910720862,0.4915438640502777 
 10/06  12:30:00,2.90115775191958,16.838909200000508,0.49297657672354683 
 10/06  12:45:00,2.8752545577060125,17.01650605903087,0.49412832335549695 
 10/06  13:00:00,2.8493513634924446,17.190357662888623,0.4951152162670836 
 10/06  13:15:00,2.823448169278877,17.36733019626962,0.49555600176098535 
 10/06  13:30:00,2.7975449750653096,17.548075404308026,0.4960623707085522 
 10/06  13:45:00,2.7716417808517413,17.72363180661735,0.4966297064244204 
 10/06  14:00:00,2.7457385866381734,17.889610945806094,0.49708645409033836 
 10/06  14:15:00,2.7198353924246064,18.042812535471185,0.49785771549464464 
 10/06  14:30:00,2.693932198211038,18.187874237877836,0.4983789487888544 
 10/06  14:45:00,2.6680290039974706,18.310926151950337,0.49871140711003936 
 10/06  15:00:00,2.6421258097839027,18.4104923510626,0.49859924055771687 
 10/06  15:15:00,2.6680290039974706,18.462998302326323,0.5041776455433868 
 10/06  15:30:00,2.693932198211038,18.471092474204973,0.5087847735032471 
 10/06  15:45:00,2.7198353924246064,18.446488039590275,0.5124918208618152 
 10/06  16:00:00,2.7457385866381734,18.398934045553137,0.5155390749701001 
 10/06  16:15:00,2.7716417808517413,18.328777888068277,0.5186293940235348 
 10/06  16:30:00,2.7975449750653096,18.233388234217387,0.5212493835198069 
 10/06  16:45:00,2.823448169278877,18.119049598022496,0.5233648160276397 
 10/06  17:00:00,2.8493513634924446,17.991596361513235,0.5251038111359518 
 10/06  17:15:00,2.8752545577060125,17.857270170331407,0.5260698975279832 
 10/06  17:30:00,2.90115775191958,17.714326643923453,0.5268960635120048 
 10/06  17:45:00,2.9270609461331474,17.5720501436962,0.527567115172831 
 10/06  18:00:00,2.9529641403467153,17.43366076807436,0.5282585317010313 
 10/06  18:15:00,3.0177221258806344,17.316931424856584,0.5288148827475951 
 10/06  18:30:00,3.0824801114145535,17.215938407030812,0.5298068869552182 
 10/06  18:45:00,3.147238096948473,17.128862779508793,0.5311202032033602 
 10/06  19:00:00,3.211996082482392,17.05290135653841,0.5327131498009426 
 10/06  19:15:00,3.2767540680163116,16.983407822965177,0.5345030979304881 
 10/06  19:30:00,3.3415120535502307,16.91756803049216,0.5364251313246833 
 10/06  19:45:00,3.40627003908415,16.854736213093208,0.538424678590205 
 10/06  20:00:00,3.471028024618069,16.795145260686784,0.5404881215187466 
 10/06  20:15:00,3.535786010151988,16.73894217450532,0.5426199259692283 
 10/06  20:30:00,3.600543995685907,16.686102335314857,0.5448196120835364 
 10/06  20:45:00,3.6653019812198266,16.63650879826796,0.5470860773999643 
 10/06  21:00:00,3.7300599667537453,16.590145464699365,0.5494170303098633 
 10/06  21:15:00,3.7948179522876653,16.547007886550173,0.551830002624879 
 10/06  21:30:00,3.8595759378215844,16.506935386031117,0.5543009589073384 
 10/06  21:45:00,3.9243339233555035,16.469713781150304,0.5568275975631252 
 10/06  22:00:00,3.9890919088894226,16.435165755821796,0.5594073678053295 
 10/06  22:15:00,4.053849894423342,16.403194801085046,0.5620198794275051 
 10/06  22:30:00,4.118607879957261,16.373757674362583,0.5646883611172321 
 10/06  22:45:00,4.183365865491179,16.346692622162635,0.5674110056026248 
 10/06  23:00:00,4.248123851025099,16.321921631611545,0.5701831568732519 
 10/06  23:15:00,4.3128818365590185,16.299507262903788,0.573000669770353 
 10/06  23:30:00,4.377639822092937,16.279381519922072,0.5758660686590927 
 10/06  23:45:00,4.442397807626857,16.261371264112753,0.5787773757493447 
 10/06  24:00:00,4.507155793160775,16.24554238761364,0.5817312939969597 
 10/07  00:15:00,4.416494613413288,16.2088871212743,0.5780131471423361 
 10/07  00:30:00,4.325833433665802,16.149563526842545,0.5738801879919672 
 10/07  00:45:00,4.235172253918316,16.077999059021124,0.5693174986324494 
 10/07  01:00:00,4.144511074170828,16.003025389355507,0.564529381324304 
 10/07  01:15:00,4.066801491530126,15.92394436053029,0.5609523883722072 
 10/07  01:30:00,3.9890919088894226,15.840920189945095,0.5572897215049897 
 10/07  01:45:00,3.9113823262487197,15.75537944329196,0.5535473435784057 
 10/07  02:00:00,3.833672743608017,15.668598952373332,0.5497545279314537 
 10/07  02:15:00,3.74301156386053,15.58502807461326,0.5446649912853575 
 10/07  02:30:00,3.652350384113043,15.504804821660716,0.5396428484826792 
 10/07  02:45:00,3.5616892043655555,15.426053646472745,0.5346863774951756 
 10/07  03:00:00,3.471028024618069,15.347299634469126,0.529757612640294 
 10/07  03:15:00,3.535786010151988,15.28679602683431,0.5315714815948821 
 10/07  03:30:00,3.600543995685907,15.245697493545059,0.5337405682556761 
 10/07  03:45:00,3.6653019812198266,15.215639132553186,0.5362727574178405 
 10/07  04:00:00,3.7300599667537453,15.189728519085605,0.5390063528885161 
 10/07  04:15:00,3.7948179522876653,15.165153569812748,0.5417934908978372 
 10/07  04:30:00,3.8595759378215844,15.141730303908618,0.5446103046882491 
 10/07  04:45:00,3.9243339233555035,15.119950815492386,0.5474541503878987 
 10/07  05:00:00,3.9890919088894226,15.100065602678312,0.5503331262552015 
 10/07  05:15:00,4.053849894423342,15.082685536458836,0.5532720832906959 
 10/07  05:30:00,4.118607879957261,15.06817752320081,0.5562554688931198 
 10/07  05:45:00,4.183365865491179,15.055592551899238,0.5592890840244625 
 10/07  06:00:00,4.248123851025099,15.052042218362862,0.5623713643973041 
 10/07  06:15:00,4.118607879957261,15.033337973325493,0.5570831493940194 
 10/07  06:30:00,3.9890919088894217,14.992252497224822,0.5514975873148796 
 10/07  06:45:00,3.8595759378215844,14.9408831788313,0.5455013526221754 
 10/07  07:00:00,3.7300599667537453,14.891846415519955,0.5393311357495209 
 10/07  07:15:00,3.587592398579124,14.850194810325537,0.5324399515549288 
 10/07  07:30:00,3.445124830404501,14.816047748904273,0.5257022973838479 
 10/07  07:45:00,3.3026572622298787,14.77761609316807,0.5190959474423001 
 10/07  08:00:00,3.1601896940552563,14.729350535876767,0.5123939241059016 
 10/07  08:15:00,3.0306737229874186,14.673633125192923,0.5062781368853245 
 10/07  08:30:00,2.90115775191958,14.613972459855528,0.5000128525390521 
 10/07  08:45:00,2.7716417808517413,14.559303065039117,0.49367815425019324 
 10/07  09:00:00,2.6421258097839027,14.513061276019585,0.48744382610681997 
 10/07  09:15:00,2.7716417808517413,14.48605547308842,0.4942442712028637 
 10/07  09:30:00,2.90115775191958,14.475526958805467,0.5014145775912325 
 10/07  09:45:00,3.0306737229874186,14.472465348845905,0.5088910215237695 
 10/07  10:00:00,3.1601896940552563,14.471382553434243,0.5165020676757948 
 10/07  10:15:00,3.3026572622298787,14.471720159732172,0.524912866537031 
 10/07  10:30:00,3.445124830404501,14.474216498459832,0.533352131250352 
 10/07  10:45:00,3.587592398579124,14.477732401102134,0.5418320410627828 
 10/07  11:00:00,3.7300599667537453,14.481447277289966,0.550330589211184 
 10/07  11:15:00,3.8595759378215844,14.485553291864491,0.5580690480340565 
 10/07  11:30:00,3.9890919088894217,14.490312709074477,0.5658153042894802 
 10/07  11:45:00,4.118607879957261,14.494409821988347,0.573571762834313 
 10/07  12:00:00,4.248123851025099,14.497278895660912,0.5813134235452155 
 10/07  12:15:00,4.3128818365590185,14.495762598537237,0.5857306197991717 
 10/07  12:30:00,4.377639822092937,14.490139290933055,0.5900497931518501 
 10/07  12:45:00,4.442397807626857,14.480860268412053,0.5942787637444057 
 10/07  13:00:00,4.507155793160775,14.468769622671946,0.5984304404777853 
 10/07  13:15:00,4.584865375801479,14.459258776137702,0.6027789327710156 
 10/07  13:30:00,4.662574958442182,14.452828665019121,0.6071834309074433 
 10/07  13:45:00,4.740284541082885,14.445869276922817,0.6116453397698091 
 10/07  14:00:00,4.817994123723589,14.436319269363599,0.616093287041481 
 10/07  14:15:00,4.882752109257508,14.419704195020289,0.6202356184391546 
 10/07  14:30:00,4.947510094791427,14.396433786303412,0.6242306976800123 
 10/07  14:45:00,5.012268080325345,14.374713005746573,0.6281044089560529 
 10/07  15:00:00,5.077026065859265,14.35831969835317,0.6320163366605591 
 10/07  15:15:00,5.297203216674591,14.34138940097527,0.64518138013201 
 10/07  15:30:00,5.517380367489916,14.32172880815846,0.6583437536511179 
 10/07  15:45:00,5.73755751830524,14.294959839513302,0.6714505343157654 
 10/07  16:00:00,5.9577346691205655,14.261087981387103,0.6844167066794969 
 10/07  16:15:00,6.1779118199358924,14.217094565238584,0.6977615058043365 
 10/07  16:30:00,6.398088970751217,14.16501672082401,0.7108986776041364 
 10/07  16:45:00,6.618266121566541,14.103971324759174,0.7238623945490908 
 10/07  17:00:00,6.838443272381866,14.034845019750563,0.7366388637038619 
 10/07  17:15:00,7.0586204231971905,13.96618897394661,0.7487308376520082 
 10/07  17:30:00,7.278797574012517,13.899188371314425,0.760837229269166 
 10/07  17:45:00,7.4989747248278436,13.832780199432085,0.7729758419699837 
 10/07  18:00:00,7.719151875643169,13.765145004522848,0.7851205225957429 
 10/07  18:15:00,7.680297084322817,13.711742775238275,0.7809561623929133 
 10/07  18:30:00,7.641442293002465,13.669070885050605,0.7770662113992626 
 10/07  18:45:00,7.602587501682113,13.635147799181297,0.7733858467802932 
 10/07  19:00:00,7.563732710361761,13.60725129292541,0.769877005095539 
 10/07  19:15:00,7.537829516148194,13.587802578310312,0.7667068865986055 
 10/07  19:30:00,7.5119263219346255,13.575241444874106,0.7637249339483053 
 10/07  19:45:00,7.48602312772106,13.566774935240723,0.7608908750409654 
 10/07  20:00:00,7.460119933507491,13.560703566178178,0.7581440097265983 
 10/07  20:15:00,7.42126514218714,13.551081515850376,0.7552264190737077 
 10/07  20:30:00,7.382410350866788,13.538029555195367,0.7522216723795762 
 10/07  20:45:00,7.343555559546436,13.52431222703464,0.7491433331319148 
 10/07  21:00:00,7.304700768226085,13.511824700374458,0.7460517646519168 
 10/07  21:15:00,7.278797574012517,13.501001940592023,0.7437265437968892 
 10/07  21:30:00,7.25289437979895,13.491701144757137,0.7414451814073074 
 10/07  21:45:00,7.226991185585383,13.483744285570161,0.7392021479584231 
 10/07  22:00:00,7.201087991371814,13.477151224487011,0.7369909752096608 
 10/07  22:15:00,7.162233200051465,13.477480718024633,0.7335515712492341 
 10/07  22:30:00,7.123378408731111,13.484662773033481,0.7302531195926314 
 10/07  22:45:00,7.08452361741076,13.495931607245003,0.7270879689023542 
 10/07  23:00:00,7.045668826090408,13.509225588047002,0.7240017542369132 
 10/07  23:15:00,7.01976563187684,13.518230477953576,0.7222353677207216 
