Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/18  10:36:00,16.58 
 01/18  10:39:00,16.595 
 01/18  10:42:00,16.61 
 01/18  10:45:00,16.625 
 01/18  10:48:00,16.639999999999997 
 01/18  10:51:00,16.654999999999998 
 01/18  10:54:00,16.669999999999998 
 01/18  10:57:00,16.685 
 01/18  11:00:00,16.7 
 01/18  11:03:00,16.689999999999998 
 01/18  11:06:00,16.68 
 01/18  11:09:00,16.669999999999998 
 01/18  11:12:00,16.66 
 01/18  11:15:00,16.65 
 01/18  11:18:00,16.64 
 01/18  11:21:00,16.63 
 01/18  11:24:00,16.62 
 01/18  11:27:00,16.61 
 01/18  11:30:00,16.6 
 01/18  11:33:00,16.59 
 01/18  11:36:00,16.58 
 01/18  11:39:00,16.57 
 01/18  11:42:00,16.56 
 01/18  11:45:00,16.55 
 01/18  11:48:00,16.54 
 01/18  11:51:00,16.53 
 01/18  11:54:00,16.52 
 01/18  11:57:00,16.509999999999998 
 01/18  12:00:00,16.5 
 01/18  12:03:00,16.494999999999997 
 01/18  12:06:00,16.49 
 01/18  12:09:00,16.485 
 01/18  12:12:00,16.48 
 01/18  12:15:00,16.475 
 01/18  12:18:00,16.47 
 01/18  12:21:00,16.465 
 01/18  12:24:00,16.46 
 01/18  12:27:00,16.455000000000002 
 01/18  12:30:00,16.45 
 01/18  12:33:00,16.445 
 01/18  12:36:00,16.439999999999998 
 01/18  12:39:00,16.435 
 01/18  12:42:00,16.43 
 01/18  12:45:00,16.424999999999997 
 01/18  12:48:00,16.419999999999998 
 01/18  12:51:00,16.415 
 01/18  12:54:00,16.41 
 01/18  12:57:00,16.404999999999998 
 01/18  13:00:00,16.4 
 01/18  13:03:00,16.389999999999997 
 01/18  13:06:00,16.38 
 01/18  13:09:00,16.369999999999997 
 01/18  13:12:00,16.36 
 01/18  13:15:00,16.349999999999998 
 01/18  13:18:00,16.339999999999996 
 01/18  13:21:00,16.33 
 01/18  13:24:00,16.32 
 01/18  13:27:00,16.31 
 01/18  13:30:00,16.299999999999997 
 01/18  13:33:00,16.29 
 01/18  13:36:00,16.279999999999998 
 01/18  13:39:00,16.27 
 01/18  13:42:00,16.259999999999998 
 01/18  13:45:00,16.25 
 01/18  13:48:00,16.24 
 01/18  13:51:00,16.23 
 01/18  13:54:00,16.22 
 01/18  13:57:00,16.21 
 01/18  14:00:00,16.2 
 01/18  14:03:00,16.2 
 01/18  14:06:00,16.2 
 01/18  14:09:00,16.2 
 01/18  14:12:00,16.200000000000003 
 01/18  14:15:00,16.2 
 01/18  14:18:00,16.199999999999996 
 01/18  14:21:00,16.2 
 01/18  14:24:00,16.2 
 01/18  14:27:00,16.2 
 01/18  14:30:00,16.2 
 01/18  14:33:00,16.2 
 01/18  14:36:00,16.2 
 01/18  14:39:00,16.2 
 01/18  14:42:00,16.2 
 01/18  14:45:00,16.2 
 01/18  14:48:00,16.2 
 01/18  14:51:00,16.2 
 01/18  14:54:00,16.2 
 01/18  14:57:00,16.2 
 01/18  15:00:00,16.2 
 01/18  15:03:00,16.195 
 01/18  15:06:00,16.19 
 01/18  15:09:00,16.185 
 01/18  15:12:00,16.18 
 01/18  15:15:00,16.174999999999997 
 01/18  15:18:00,16.169999999999998 
 01/18  15:21:00,16.165 
 01/18  15:24:00,16.16 
 01/18  15:27:00,16.155 
 01/18  15:30:00,16.15 
 01/18  15:33:00,16.145000000000003 
 01/18  15:36:00,16.14 
 01/18  15:39:00,16.135 
 01/18  15:42:00,16.13 
 01/18  15:45:00,16.125 
 01/18  15:48:00,16.12 
 01/18  15:51:00,16.115000000000002 
 01/18  15:54:00,16.110000000000003 
 01/18  15:57:00,16.105 
 01/18  16:00:00,16.1 
 01/18  16:03:00,16.1 
 01/18  16:06:00,16.1 
 01/18  16:09:00,16.1 
 01/18  16:12:00,16.1 
 01/18  16:15:00,16.1 
 01/18  16:18:00,16.1 
 01/18  16:21:00,16.1 
 01/18  16:24:00,16.1 
 01/18  16:27:00,16.1 
 01/18  16:30:00,16.1 
 01/18  16:33:00,16.1 
 01/18  16:36:00,16.1 
 01/18  16:39:00,16.1 
 01/18  16:42:00,16.1 
 01/18  16:45:00,16.1 
 01/18  16:48:00,16.1 
 01/18  16:51:00,16.1 
 01/18  16:54:00,16.1 
 01/18  16:57:00,16.1 
 01/18  17:00:00,16.1 
 01/18  17:03:00,16.09 
 01/18  17:06:00,16.080000000000002 
 01/18  17:09:00,16.07 
 01/18  17:12:00,16.060000000000002 
 01/18  17:15:00,16.05 
 01/18  17:18:00,16.04 
 01/18  17:21:00,16.03 
 01/18  17:24:00,16.02 
 01/18  17:27:00,16.01 
 01/18  17:30:00,16.0 
 01/18  17:33:00,15.990000000000002 
 01/18  17:36:00,15.98 
 01/18  17:39:00,15.97 
 01/18  17:42:00,15.96 
 01/18  17:45:00,15.950000000000001 
 01/18  17:48:00,15.940000000000001 
 01/18  17:51:00,15.930000000000001 
 01/18  17:54:00,15.92 
 01/18  17:57:00,15.910000000000002 
 01/18  18:00:00,15.9 
 01/18  18:03:00,15.89 
 01/18  18:06:00,15.88 
 01/18  18:09:00,15.870000000000001 
 01/18  18:12:00,15.860000000000001 
 01/18  18:15:00,15.850000000000001 
 01/18  18:18:00,15.84 
 01/18  18:21:00,15.83 
 01/18  18:24:00,15.82 
 01/18  18:27:00,15.81 
 01/18  18:30:00,15.8 
 01/18  18:33:00,15.79 
 01/18  18:36:00,15.780000000000001 
 01/18  18:39:00,15.77 
 01/18  18:42:00,15.759999999999998 
 01/18  18:45:00,15.749999999999998 
 01/18  18:48:00,15.74 
 01/18  18:51:00,15.729999999999999 
 01/18  18:54:00,15.719999999999999 
 01/18  18:57:00,15.709999999999999 
 01/18  19:00:00,15.7 
 01/18  19:03:00,15.694999999999999 
 01/18  19:06:00,15.69 
 01/18  19:09:00,15.684999999999999 
 01/18  19:12:00,15.68 
 01/18  19:15:00,15.674999999999999 
 01/18  19:18:00,15.669999999999998 
 01/18  19:21:00,15.665 
 01/18  19:24:00,15.66 
 01/18  19:27:00,15.655 
 01/18  19:30:00,15.649999999999999 
 01/18  19:33:00,15.645 
 01/18  19:36:00,15.64 
 01/18  19:39:00,15.635 
 01/18  19:42:00,15.63 
 01/18  19:45:00,15.625 
 01/18  19:48:00,15.62 
 01/18  19:51:00,15.615 
 01/18  19:54:00,15.61 
 01/18  19:57:00,15.604999999999999 
 01/18  20:00:00,15.6 
 01/18  20:03:00,15.589999999999998 
 01/18  20:06:00,15.579999999999998 
 01/18  20:09:00,15.57 
 01/18  20:12:00,15.56 
 01/18  20:15:00,15.549999999999999 
 01/18  20:18:00,15.54 
 01/18  20:21:00,15.530000000000001 
 01/18  20:24:00,15.52 
 01/18  20:27:00,15.510000000000002 
 01/18  20:30:00,15.5 
 01/18  20:33:00,15.49 
 01/18  20:36:00,15.48 
 01/18  20:39:00,15.469999999999999 
 01/18  20:42:00,15.46 
 01/18  20:45:00,15.450000000000001 
 01/18  20:48:00,15.44 
 01/18  20:51:00,15.43 
 01/18  20:54:00,15.420000000000002 
 01/18  20:57:00,15.41 
 01/18  21:00:00,15.4 
 01/18  21:03:00,15.389999999999999 
 01/18  21:06:00,15.38 
 01/18  21:09:00,15.37 
 01/18  21:12:00,15.36 
 01/18  21:15:00,15.350000000000001 
 01/18  21:18:00,15.34 
 01/18  21:21:00,15.329999999999998 
 01/18  21:24:00,15.32 
 01/18  21:27:00,15.31 
 01/18  21:30:00,15.3 
 01/18  21:33:00,15.29 
 01/18  21:36:00,15.28 
 01/18  21:39:00,15.27 
 01/18  21:42:00,15.26 
 01/18  21:45:00,15.249999999999998 
 01/18  21:48:00,15.239999999999998 
 01/18  21:51:00,15.23 
 01/18  21:54:00,15.219999999999999 
 01/18  21:57:00,15.21 
 01/18  22:00:00,15.2 
 01/18  22:03:00,15.19 
 01/18  22:06:00,15.18 
 01/18  22:09:00,15.17 
 01/18  22:12:00,15.16 
 01/18  22:15:00,15.149999999999999 
 01/18  22:18:00,15.139999999999999 
 01/18  22:21:00,15.129999999999999 
 01/18  22:24:00,15.12 
 01/18  22:27:00,15.11 
 01/18  22:30:00,15.1 
 01/18  22:33:00,15.09 
 01/18  22:36:00,15.08 
 01/18  22:39:00,15.07 
 01/18  22:42:00,15.06 
 01/18  22:45:00,15.05 
 01/18  22:48:00,15.04 
 01/18  22:51:00,15.030000000000001 
 01/18  22:54:00,15.02 
 01/18  22:57:00,15.010000000000002 
 01/18  23:00:00,15.0 
 01/18  23:03:00,14.995000000000001 
 01/18  23:06:00,14.99 
 01/18  23:09:00,14.985 
 01/18  23:12:00,14.98 
 01/18  23:15:00,14.975 
 01/18  23:18:00,14.969999999999999 
 01/18  23:21:00,14.965 
 01/18  23:24:00,14.96 
 01/18  23:27:00,14.955 
 01/18  23:30:00,14.95 
 01/18  23:33:00,14.945 
 01/18  23:36:00,14.94 
 01/18  23:39:00,14.935 
 01/18  23:42:00,14.93 
 01/18  23:45:00,14.925 
 01/18  23:48:00,14.920000000000002 
 01/18  23:51:00,14.915 
 01/18  23:54:00,14.91 
 01/18  23:57:00,14.905 
 01/18  24:00:00,14.9 
 01/19  00:03:00,14.899999999999999 
 01/19  00:06:00,14.9 
 01/19  00:09:00,14.899999999999999 
 01/19  00:12:00,14.900000000000002 
 01/19  00:15:00,14.9 
 01/19  00:18:00,14.899999999999999 
 01/19  00:21:00,14.9 
 01/19  00:24:00,14.9 
 01/19  00:27:00,14.9 
 01/19  00:30:00,14.9 
 01/19  00:33:00,14.899999999999999 
 01/19  00:36:00,14.9 
 01/19  00:39:00,14.9 
 01/19  00:42:00,14.9 
 01/19  00:45:00,14.9 
 01/19  00:48:00,14.900000000000002 
 01/19  00:51:00,14.899999999999999 
 01/19  00:54:00,14.9 
 01/19  00:57:00,14.9 
 01/19  01:00:00,14.9 
 01/19  01:03:00,14.895 
 01/19  01:06:00,14.89 
 01/19  01:09:00,14.885 
 01/19  01:12:00,14.880000000000003 
 01/19  01:15:00,14.875 
 01/19  01:18:00,14.870000000000001 
 01/19  01:21:00,14.865 
 01/19  01:24:00,14.86 
 01/19  01:27:00,14.855 
 01/19  01:30:00,14.850000000000001 
 01/19  01:33:00,14.844999999999999 
 01/19  01:36:00,14.840000000000002 
 01/19  01:39:00,14.835 
 01/19  01:42:00,14.83 
 01/19  01:45:00,14.825000000000001 
 01/19  01:48:00,14.82 
 01/19  01:51:00,14.815000000000001 
 01/19  01:54:00,14.81 
 01/19  01:57:00,14.805000000000001 
 01/19  02:00:00,14.8 
 01/19  02:03:00,14.780000000000001 
 01/19  02:06:00,14.76 
 01/19  02:09:00,14.74 
 01/19  02:12:00,14.720000000000002 
 01/19  02:15:00,14.700000000000001 
 01/19  02:18:00,14.68 
 01/19  02:21:00,14.66 
 01/19  02:24:00,14.64 
 01/19  02:27:00,14.620000000000001 
 01/19  02:30:00,14.600000000000001 
 01/19  02:33:00,14.58 
 01/19  02:36:00,14.560000000000002 
 01/19  02:39:00,14.540000000000001 
 01/19  02:42:00,14.520000000000001 
 01/19  02:45:00,14.5 
 01/19  02:48:00,14.48 
 01/19  02:51:00,14.46 
 01/19  02:54:00,14.440000000000001 
 01/19  02:57:00,14.42 
 01/19  03:00:00,14.4 
 01/19  03:03:00,14.385 
 01/19  03:06:00,14.370000000000001 
 01/19  03:09:00,14.355 
 01/19  03:12:00,14.340000000000002 
 01/19  03:15:00,14.325000000000001 
 01/19  03:18:00,14.309999999999999 
 01/19  03:21:00,14.295000000000002 
 01/19  03:24:00,14.280000000000001 
 01/19  03:27:00,14.265 
 01/19  03:30:00,14.25 
 01/19  03:33:00,14.235 
 01/19  03:36:00,14.219999999999999 
 01/19  03:39:00,14.205000000000002 
 01/19  03:42:00,14.190000000000001 
 01/19  03:45:00,14.174999999999999 
 01/19  03:48:00,14.16 
 01/19  03:51:00,14.145 
 01/19  03:54:00,14.129999999999999 
 01/19  03:57:00,14.115 
 01/19  04:00:00,14.1 
 01/19  04:03:00,14.08 
 01/19  04:06:00,14.059999999999999 
 01/19  04:09:00,14.04 
 01/19  04:12:00,14.020000000000001 
 01/19  04:15:00,14.0 
 01/19  04:18:00,13.979999999999999 
 01/19  04:21:00,13.96 
 01/19  04:24:00,13.94 
 01/19  04:27:00,13.920000000000002 
 01/19  04:30:00,13.899999999999999 
 01/19  04:33:00,13.879999999999999 
 01/19  04:36:00,13.86 
 01/19  04:39:00,13.84 
 01/19  04:42:00,13.819999999999999 
 01/19  04:45:00,13.799999999999999 
 01/19  04:48:00,13.780000000000001 
 01/19  04:51:00,13.76 
 01/19  04:54:00,13.74 
 01/19  04:57:00,13.719999999999999 
 01/19  05:00:00,13.7 
 01/19  05:03:00,13.709999999999999 
 01/19  05:06:00,13.72 
 01/19  05:09:00,13.73 
 01/19  05:12:00,13.740000000000002 
 01/19  05:15:00,13.749999999999998 
 01/19  05:18:00,13.759999999999998 
 01/19  05:21:00,13.77 
 01/19  05:24:00,13.78 
 01/19  05:27:00,13.79 
 01/19  05:30:00,13.8 
 01/19  05:33:00,13.809999999999999 
 01/19  05:36:00,13.82 
 01/19  05:39:00,13.829999999999998 
 01/19  05:42:00,13.84 
 01/19  05:45:00,13.850000000000001 
 01/19  05:48:00,13.86 
 01/19  05:51:00,13.87 
 01/19  05:54:00,13.879999999999999 
 01/19  05:57:00,13.89 
 01/19  06:00:00,13.9 
 01/19  06:03:00,13.915 
 01/19  06:06:00,13.93 
 01/19  06:09:00,13.945 
 01/19  06:12:00,13.96 
 01/19  06:15:00,13.975000000000001 
 01/19  06:18:00,13.99 
 01/19  06:21:00,14.004999999999999 
 01/19  06:24:00,14.02 
 01/19  06:27:00,14.035 
 01/19  06:30:00,14.05 
 01/19  06:33:00,14.065000000000001 
 01/19  06:36:00,14.08 
 01/19  06:39:00,14.095 
 01/19  06:42:00,14.11 
 01/19  06:45:00,14.124999999999998 
 01/19  06:48:00,14.139999999999999 
 01/19  06:51:00,14.155 
 01/19  06:54:00,14.169999999999998 
 01/19  06:57:00,14.184999999999999 
 01/19  07:00:00,14.2 
 01/19  07:03:00,14.209999999999999 
 01/19  07:06:00,14.219999999999999 
 01/19  07:09:00,14.229999999999999 
 01/19  07:12:00,14.24 
 01/19  07:15:00,14.249999999999998 
 01/19  07:18:00,14.26 
 01/19  07:21:00,14.27 
 01/19  07:24:00,14.280000000000001 
 01/19  07:27:00,14.290000000000001 
 01/19  07:30:00,14.3 
 01/19  07:33:00,14.309999999999999 
 01/19  07:36:00,14.32 
 01/19  07:39:00,14.330000000000002 
 01/19  07:42:00,14.34 
 01/19  07:45:00,14.350000000000001 
 01/19  07:48:00,14.360000000000001 
 01/19  07:51:00,14.370000000000001 
 01/19  07:54:00,14.38 
 01/19  07:57:00,14.39 
 01/19  08:00:00,14.4 
 01/19  08:03:00,14.44 
 01/19  08:06:00,14.48 
 01/19  08:09:00,14.52 
 01/19  08:12:00,14.560000000000002 
 01/19  08:15:00,14.600000000000001 
 01/19  08:18:00,14.64 
 01/19  08:21:00,14.68 
 01/19  08:24:00,14.72 
 01/19  08:27:00,14.760000000000002 
 01/19  08:30:00,14.8 
 01/19  08:33:00,14.84 
 01/19  08:36:00,14.879999999999999 
 01/19  08:39:00,14.919999999999998 
 01/19  08:42:00,14.96 
 01/19  08:45:00,14.999999999999998 
 01/19  08:48:00,15.04 
 01/19  08:51:00,15.08 
 01/19  08:54:00,15.12 
 01/19  08:57:00,15.16 
 01/19  09:00:00,15.2 
 01/19  09:03:00,15.235 
 01/19  09:06:00,15.27 
 01/19  09:09:00,15.305 
 01/19  09:12:00,15.34 
 01/19  09:15:00,15.374999999999998 
 01/19  09:18:00,15.409999999999998 
 01/19  09:21:00,15.444999999999999 
 01/19  09:24:00,15.48 
 01/19  09:27:00,15.515 
 01/19  09:30:00,15.55 
 01/19  09:33:00,15.585 
 01/19  09:36:00,15.62 
 01/19  09:39:00,15.655000000000001 
 01/19  09:42:00,15.69 
 01/19  09:45:00,15.725000000000001 
 01/19  09:48:00,15.76 
 01/19  09:51:00,15.795000000000002 
 01/19  09:54:00,15.83 
 01/19  09:57:00,15.865000000000002 
 01/19  10:00:00,15.9 
 01/19  10:03:00,15.940000000000001 
 01/19  10:06:00,15.98 
 01/19  10:09:00,16.02 
 01/19  10:12:00,16.060000000000002 
 01/19  10:15:00,16.1 
 01/19  10:18:00,16.14 
 01/19  10:21:00,16.18 
 01/19  10:24:00,16.22 
 01/19  10:27:00,16.26 
 01/19  10:30:00,16.3 
 01/19  10:33:00,16.34 
 01/19  10:36:00,16.38 
 01/19  10:39:00,16.42 
 01/19  10:42:00,16.46 
 01/19  10:45:00,16.5 
 01/19  10:48:00,16.54 
 01/19  10:51:00,16.58 
 01/19  10:54:00,16.619999999999997 
 01/19  10:57:00,16.66 
 01/19  11:00:00,16.7 
 01/19  11:03:00,16.715 
 01/19  11:06:00,16.73 
 01/19  11:09:00,16.744999999999997 
 01/19  11:12:00,16.759999999999998 
 01/19  11:15:00,16.775 
 01/19  11:18:00,16.79 
 01/19  11:21:00,16.805 
 01/19  11:24:00,16.82 
 01/19  11:27:00,16.835 
 01/19  11:30:00,16.85 
 01/19  11:33:00,16.865000000000002 
 01/19  11:36:00,16.88 
 01/19  11:39:00,16.895 
 01/19  11:42:00,16.91 
 01/19  11:45:00,16.925 
 01/19  11:48:00,16.94 
 01/19  11:51:00,16.955 
 01/19  11:54:00,16.97 
 01/19  11:57:00,16.985 
 01/19  12:00:00,17.0 
 01/19  12:03:00,17.014999999999997 
 01/19  12:06:00,17.03 
 01/19  12:09:00,17.044999999999998 
 01/19  12:12:00,17.060000000000002 
 01/19  12:15:00,17.075 
 01/19  12:18:00,17.09 
 01/19  12:21:00,17.105 
 01/19  12:24:00,17.12 
 01/19  12:27:00,17.135 
 01/19  12:30:00,17.15 
 01/19  12:33:00,17.165 
 01/19  12:36:00,17.18 
 01/19  12:39:00,17.195 
 01/19  12:42:00,17.21 
 01/19  12:45:00,17.225 
 01/19  12:48:00,17.240000000000002 
 01/19  12:51:00,17.255 
 01/19  12:54:00,17.27 
 01/19  12:57:00,17.285 
 01/19  13:00:00,17.3 
 01/19  13:03:00,17.314999999999998 
 01/19  13:06:00,17.330000000000002 
 01/19  13:09:00,17.345 
 01/19  13:12:00,17.360000000000003 
 01/19  13:15:00,17.375 
 01/19  13:18:00,17.39 
 01/19  13:21:00,17.405 
 01/19  13:24:00,17.42 
 01/19  13:27:00,17.435000000000002 
 01/19  13:30:00,17.450000000000003 
 01/19  13:33:00,17.465 
 01/19  13:36:00,17.48 
 01/19  13:39:00,17.495 
 01/19  13:42:00,17.51 
 01/19  13:45:00,17.525000000000002 
 01/19  13:48:00,17.540000000000003 
 01/19  13:51:00,17.555 
 01/19  13:54:00,17.57 
 01/19  13:57:00,17.585 
 01/19  14:00:00,17.6 
 01/19  14:03:00,17.564999999999998 
 01/19  14:06:00,17.53 
 01/19  14:09:00,17.495 
 01/19  14:12:00,17.46 
 01/19  14:15:00,17.425 
 01/19  14:18:00,17.39 
 01/19  14:21:00,17.355 
 01/19  14:24:00,17.32 
 01/19  14:27:00,17.285 
 01/19  14:30:00,17.25 
 01/19  14:33:00,17.215 
 01/19  14:36:00,17.18 
 01/19  14:39:00,17.145 
 01/19  14:42:00,17.11 
 01/19  14:45:00,17.075 
 01/19  14:48:00,17.04 
 01/19  14:51:00,17.005 
 01/19  14:54:00,16.97 
 01/19  14:57:00,16.935 
 01/19  15:00:00,16.9 
 01/19  15:03:00,16.864999999999995 
 01/19  15:06:00,16.83 
 01/19  15:09:00,16.794999999999998 
 01/19  15:12:00,16.759999999999998 
 01/19  15:15:00,16.724999999999998 
 01/19  15:18:00,16.689999999999998 
 01/19  15:21:00,16.654999999999998 
 01/19  15:24:00,16.619999999999997 
 01/19  15:27:00,16.585 
 01/19  15:30:00,16.549999999999997 
 01/19  15:33:00,16.515 
 01/19  15:36:00,16.479999999999997 
 01/19  15:39:00,16.445 
 01/19  15:42:00,16.409999999999997 
 01/19  15:45:00,16.375 
 01/19  15:48:00,16.34 
 01/19  15:51:00,16.305 
 01/19  15:54:00,16.27 
 01/19  15:57:00,16.235 
 01/19  16:00:00,16.2 
 01/19  16:03:00,16.165 
 01/19  16:06:00,16.13 
 01/19  16:09:00,16.095 
 01/19  16:12:00,16.060000000000002 
 01/19  16:15:00,16.025 
 01/19  16:18:00,15.989999999999998 
 01/19  16:21:00,15.954999999999998 
 01/19  16:24:00,15.919999999999998 
 01/19  16:27:00,15.885000000000002 
 01/19  16:30:00,15.85 
 01/19  16:33:00,15.815 
 01/19  16:36:00,15.78 
 01/19  16:39:00,15.745000000000001 
 01/19  16:42:00,15.71 
 01/19  16:45:00,15.675 
 01/19  16:48:00,15.64 
 01/19  16:51:00,15.604999999999999 
 01/19  16:54:00,15.57 
 01/19  16:57:00,15.535 
 01/19  17:00:00,15.5 
 01/19  17:03:00,15.485 
 01/19  17:06:00,15.47 
 01/19  17:09:00,15.454999999999998 
 01/19  17:12:00,15.440000000000001 
 01/19  17:15:00,15.425 
 01/19  17:18:00,15.41 
 01/19  17:21:00,15.395 
 01/19  17:24:00,15.379999999999999 
 01/19  17:27:00,15.365 
 01/19  17:30:00,15.35 
 01/19  17:33:00,15.334999999999999 
 01/19  17:36:00,15.32 
 01/19  17:39:00,15.305 
 01/19  17:42:00,15.29 
 01/19  17:45:00,15.274999999999999 
 01/19  17:48:00,15.26 
 01/19  17:51:00,15.245000000000001 
 01/19  17:54:00,15.229999999999999 
 01/19  17:57:00,15.215 
 01/19  18:00:00,15.2 
 01/19  18:03:00,15.19 
 01/19  18:06:00,15.18 
 01/19  18:09:00,15.17 
 01/19  18:12:00,15.16 
 01/19  18:15:00,15.149999999999999 
 01/19  18:18:00,15.139999999999999 
 01/19  18:21:00,15.129999999999999 
 01/19  18:24:00,15.12 
 01/19  18:27:00,15.11 
 01/19  18:30:00,15.1 
 01/19  18:33:00,15.09 
 01/19  18:36:00,15.08 
 01/19  18:39:00,15.07 
 01/19  18:42:00,15.06 
 01/19  18:45:00,15.05 
 01/19  18:48:00,15.04 
 01/19  18:51:00,15.030000000000001 
 01/19  18:54:00,15.02 
 01/19  18:57:00,15.010000000000002 
 01/19  19:00:00,15.0 
 01/19  19:03:00,14.985 
 01/19  19:06:00,14.97 
 01/19  19:09:00,14.955 
 01/19  19:12:00,14.94 
 01/19  19:15:00,14.925 
 01/19  19:18:00,14.91 
 01/19  19:21:00,14.895 
 01/19  19:24:00,14.879999999999999 
 01/19  19:27:00,14.865 
 01/19  19:30:00,14.85 
 01/19  19:33:00,14.835 
 01/19  19:36:00,14.819999999999999 
 01/19  19:39:00,14.805 
 01/19  19:42:00,14.79 
 01/19  19:45:00,14.774999999999999 
 01/19  19:48:00,14.759999999999998 
 01/19  19:51:00,14.745 
 01/19  19:54:00,14.73 
 01/19  19:57:00,14.714999999999998 
 01/19  20:00:00,14.7 
 01/19  20:03:00,14.689999999999998 
 01/19  20:06:00,14.68 
 01/19  20:09:00,14.669999999999998 
 01/19  20:12:00,14.66 
 01/19  20:15:00,14.649999999999999 
 01/19  20:18:00,14.639999999999999 
 01/19  20:21:00,14.629999999999999 
 01/19  20:24:00,14.62 
 01/19  20:27:00,14.610000000000001 
 01/19  20:30:00,14.6 
 01/19  20:33:00,14.59 
 01/19  20:36:00,14.579999999999998 
 01/19  20:39:00,14.57 
 01/19  20:42:00,14.559999999999999 
 01/19  20:45:00,14.55 
 01/19  20:48:00,14.540000000000001 
 01/19  20:51:00,14.53 
 01/19  20:54:00,14.52 
 01/19  20:57:00,14.51 
 01/19  21:00:00,14.5 
 01/19  21:03:00,14.485 
 01/19  21:06:00,14.47 
 01/19  21:09:00,14.454999999999998 
 01/19  21:12:00,14.440000000000001 
 01/19  21:15:00,14.425 
 01/19  21:18:00,14.409999999999998 
 01/19  21:21:00,14.395 
 01/19  21:24:00,14.379999999999999 
 01/19  21:27:00,14.365 
 01/19  21:30:00,14.35 
 01/19  21:33:00,14.335 
 01/19  21:36:00,14.32 
 01/19  21:39:00,14.305 
 01/19  21:42:00,14.29 
 01/19  21:45:00,14.274999999999999 
 01/19  21:48:00,14.259999999999998 
 01/19  21:51:00,14.245 
 01/19  21:54:00,14.229999999999999 
 01/19  21:57:00,14.215 
 01/19  22:00:00,14.2 
 01/19  22:03:00,14.189999999999998 
 01/19  22:06:00,14.18 
 01/19  22:09:00,14.169999999999998 
 01/19  22:12:00,14.16 
 01/19  22:15:00,14.149999999999999 
 01/19  22:18:00,14.14 
 01/19  22:21:00,14.129999999999999 
 01/19  22:24:00,14.120000000000001 
 01/19  22:27:00,14.11 
 01/19  22:30:00,14.1 
 01/19  22:33:00,14.09 
 01/19  22:36:00,14.08 
 01/19  22:39:00,14.07 
 01/19  22:42:00,14.059999999999999 
 01/19  22:45:00,14.05 
 01/19  22:48:00,14.040000000000001 
 01/19  22:51:00,14.030000000000001 
 01/19  22:54:00,14.02 
 01/19  22:57:00,14.01 
 01/19  23:00:00,14.0 
 01/19  23:03:00,13.975 
 01/19  23:06:00,13.95 
 01/19  23:09:00,13.925 
 01/19  23:12:00,13.900000000000002 
 01/19  23:15:00,13.875 
 01/19  23:18:00,13.849999999999998 
 01/19  23:21:00,13.825 
 01/19  23:24:00,13.8 
 01/19  23:27:00,13.775000000000002 
 01/19  23:30:00,13.75 
 01/19  23:33:00,13.725 
 01/19  23:36:00,13.7 
 01/19  23:39:00,13.675 
 01/19  23:42:00,13.65 
 01/19  23:45:00,13.625 
 01/19  23:48:00,13.6 
 01/19  23:51:00,13.575 
 01/19  23:54:00,13.55 
 01/19  23:57:00,13.525 
 01/19  24:00:00,13.5 
 01/20  00:03:00,13.469999999999999 
 01/20  00:06:00,13.440000000000001 
 01/20  00:09:00,13.41 
 01/20  00:12:00,13.38 
 01/20  00:15:00,13.35 
 01/20  00:18:00,13.32 
 01/20  00:21:00,13.29 
 01/20  00:24:00,13.26 
 01/20  00:27:00,13.23 
 01/20  00:30:00,13.2 
 01/20  00:33:00,13.17 
 01/20  00:36:00,13.14 
 01/20  00:39:00,13.11 
 01/20  00:42:00,13.08 
 01/20  00:45:00,13.05 
 01/20  00:48:00,13.02 
 01/20  00:51:00,12.99 
 01/20  00:54:00,12.96 
 01/20  00:57:00,12.93 
 01/20  01:00:00,12.9 
 01/20  01:03:00,12.875 
 01/20  01:06:00,12.850000000000001 
 01/20  01:09:00,12.825 
 01/20  01:12:00,12.8 
 01/20  01:15:00,12.775 
 01/20  01:18:00,12.75 
 01/20  01:21:00,12.725 
 01/20  01:24:00,12.700000000000001 
 01/20  01:27:00,12.675 
 01/20  01:30:00,12.65 
 01/20  01:33:00,12.625 
 01/20  01:36:00,12.6 
 01/20  01:39:00,12.575 
 01/20  01:42:00,12.55 
 01/20  01:45:00,12.525 
 01/20  01:48:00,12.500000000000002 
 01/20  01:51:00,12.475 
 01/20  01:54:00,12.45 
 01/20  01:57:00,12.425 
 01/20  02:00:00,12.4 
 01/20  02:03:00,12.389999999999999 
 01/20  02:06:00,12.38 
 01/20  02:09:00,12.37 
 01/20  02:12:00,12.360000000000001 
 01/20  02:15:00,12.350000000000001 
 01/20  02:18:00,12.34 
 01/20  02:21:00,12.33 
 01/20  02:24:00,12.32 
 01/20  02:27:00,12.310000000000002 
 01/20  02:30:00,12.3 
 01/20  02:33:00,12.29 
 01/20  02:36:00,12.280000000000001 
 01/20  02:39:00,12.27 
 01/20  02:42:00,12.26 
 01/20  02:45:00,12.249999999999998 
 01/20  02:48:00,12.239999999999998 
 01/20  02:51:00,12.23 
 01/20  02:54:00,12.22 
 01/20  02:57:00,12.209999999999999 
 01/20  03:00:00,12.2 
 01/20  03:03:00,12.189999999999998 
